model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.289970965402294,0.050764313902265504,0.15963001210469477,509.6508592864227,14.278891929729257,0.011079035673036586,0.05112592374272133,1.0,0.5820574999997916,296.64610502900075,3817581249
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.289970965402292,0.05076431390226575,0.06477914589060542,83.95084744235342,14.278891929729257,0.01107903567303481,0.051125923742721596,6.070824474242324,0.9480310533333978,79.5880103290057,3817581249
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.289970965402294,0.050764313902265414,0.07562273493039262,114.93331390561839,14.278891929729257,0.011079035673036586,0.05112592374272136,4.434317970722925,3.055875503332936,351.2218984810539,3817581249
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.2760989310541,0.06972054027467184,0.015016574283766468,2.6044432808723883,14.278891929729257,-0.0027929986751562552,0.06860555944371537,195.68514431833174,1.1564981433339805,3.012033818747578,3817581249
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.285289471884171,0.0020357147323116936,0.002582740284756712,0.13443009733600014,14.278891929729257,0.006397542154914504,0.006703323226544983,3791.196089165808,0.5984409200005757,0.08044847112552286,3817581249
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.381737733155906,0.04730996884145114,0.11764369999571783,276.82365504567423,7.335678292143327,0.04605944101257897,0.06546065601904932,1.0,0.5937002200000279,164.3502649018286,3817581250
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.381737733155906,0.047309968841451146,0.05161639552735619,53.336304757452716,7.335678292143327,0.04605944101257897,0.06546065601904937,5.190154366796351,0.9835931799992977,52.46122560579459,3817581250
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.381737733155906,0.04730996884145101,0.06728095291313778,91.1096132941605,7.335678292143327,0.04605944101257897,0.06546065601904925,3.0383583579913704,3.0308870166663837,276.142944026766,3817581250
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.37688842800065,0.06392333413068403,0.015389671532671899,2.6172552446796633,7.335678292143327,0.04121013585732314,0.07515491681996662,105.76868863226056,1.1664701433328446,3.052950100400126,3817581250
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.393349433867349,0.005111048016286146,0.005306784283986636,0.5634835932976844,7.335678292143327,0.05767114172402188,0.057889659173145744,491.2718991969483,0.6109781399994972,0.3442761577532524,3817581250
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.141120539393548,0.07261506199932827,0.07486264610358773,112.0908510317431,20.14054649026826,0.0005740491252872459,0.07139686165319632,1.0,1.026769096666491,115.09142185844108,1058722695
heston_qe,QE,prng,barrier_doc,antithetic,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.158181907938715,0.028405001972862505,0.0259446197753316,13.463565554152549,20.14054649026826,0.017635417670454956,0.033029642579362625,8.325495247220829,2.028918733332345,27.31648037026818,1058722695
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.141120539393544,0.07261506199932831,0.02991026945837746,17.900457724321758,20.14054649026826,0.0005740491252836932,0.07139686165319635,6.261898592651222,1.3832122233337334,24.7601319275506,1058722695
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.141120539393544,0.07261506199932795,0.03196886488011004,20.44955965416956,20.14054649026826,0.0005740491252836932,0.07139686165319599,5.481333237847416,4.091853753331816,83.67660742489657,1058722695
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.129206009982436,0.11693820302170768,0.005705134325317234,0.3498533458179499,20.14054649026826,-0.011340480285824128,0.1155306526779557,320.39382321663095,1.7547951233325876,0.6139209451229278,1058722695
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.17290479827957,0.0014238938162088454,0.001539107237614977,0.047433019936858965,20.14054649026826,0.03235830801131101,0.032388578056183025,2363.139668968035,1.0435944833327084,0.04950083793391639,1058722695
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.438796726300317,0.041521153399148775,0.04010311283705811,32.166757782815694,4.437464836714877,0.0013318895854395052,0.04084499035145265,1.0,1.0169002433324446,32.710383816561084,1058722696
heston_qe,QE,prng,barrier_doc,antithetic,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.448362654080075,0.01518889227770259,0.025394254581990763,12.897922623914019,4.437464836714877,0.010897817365197682,0.018487152033995938,2.493948732734321,2.002064720000635,25.822475846636273,1058722696
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.438796726300317,0.04152115339914892,0.01833398286352694,6.724143110213942,4.437464836714877,0.0013318895854395052,0.040844990351452795,4.783770549730647,1.4106745166662829,9.485577331995968,1058722696
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.438796726300317,0.041521153399148844,0.0258523944741204,13.369232486057143,4.437464836714877,0.0013318895854395052,0.04084499035145272,2.406028754183354,4.189123253333431,56.00536268656269,1058722696
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.443766959438638,0.05150829224353741,0.0021725752246031732,0.048393474873744895,4.437464836714877,0.006302122723760739,0.05103316681345058,664.6920450894766,1.7352721933331243,0.08397585128717475,1058722696
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.447647060229926,0.0017278712658249133,0.0015739325630097724,0.04955790984548072,4.437464836714877,0.010182223515048605,0.010322969381495942,649.074141405684,1.0340825799995703,0.051246971272400806,1058722696
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.050300470772729165,0.0033313047381676353,0.003704474136099285,0.2752168803576718,0.05010128452402072,0.0001991862487084467,0.00328136354456417,1.0,1.0425797566667219,0.28693554815387573,1058722697
heston_qe,QE,prng,barrier_doc,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.04950928287957211,0.0037354454176993213,0.0036102459209187894,0.26140687132027657,0.05010128452402072,-0.0005920016444486073,0.003720067203696775,1.05282955634504,2.073527026665882,0.5420342126387638,1058722697
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.050300470772729165,0.0033313047381676357,0.00360857663590604,0.26114519179976703,0.05010128452402072,0.0001991862487084467,0.0032813635445641718,1.053884540094057,1.4295747499993012,0.3733265722806715,1058722697
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.05030047077272916,0.003331304738167637,0.0036632542525265174,0.26912916759285344,0.05010128452402072,0.00019918624870843976,0.003281363544564173,1.0226200408497825,4.101587039999625,1.1038567058847348,1058722697
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.050159506956387684,0.005142392331188028,0.0006188680265510429,0.004758944486876066,0.05010128452402072,5.822243236696528e-05,0.005056294635721906,57.83149627331198,1.58595040999935,0.007547449960125243,1058722697
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.04805241782089593,0.0003709121724359194,0.0004077559095457546,0.0033368113813685963,0.05010128452402072,-0.002048866703124791,0.0020810681741626285,82.47900432561798,1.0606804700000794,0.003539290664291657,1058722697
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.93875990792717,0.16136069955050536,0.1346128115947783,362.41665684073786,20.915889498217894,0.02287040970927734,0.16028855798543795,1.0,1.0279109833335194,372.5320621096095,1059722698
heston_qe,QE,prng,barrier_doc,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.925344501773658,0.06945067711556813,0.07126198291637523,101.57097459245765,20.915889498217894,0.009455003555764563,0.0689348515555816,3.568112428721835,2.0424402966670945,207.4526514793851,1059722698
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.93875990792717,0.16136069955050547,0.0466719748489343,43.58100998085518,20.915889498217894,0.02287040970927734,0.16028855798543792,8.31593065419881,1.416322743333876,61.72477561334584,1059722698
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.93875990792717,0.16136069955050575,0.061121846324343664,74.88690919252699,20.915889498217894,0.02287040970927734,0.16028855798543823,4.839519493440433,4.15364665666663,311.0537599956372,1059722698
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.944810136267407,0.20650606970444704,0.0016908114897100739,0.035707454784424095,20.915889498217894,0.02892063804951306,0.20508453924128375,10149.60766676731,1.6080368833332614,0.05741890430330868,1059722698
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.98836823423637,0.005100055653346823,0.005243468226713232,0.5499358946347731,20.915889498217894,0.07247873601847488,0.0726519836176617,659.0161878439092,1.04475305000063,0.5745472032245043,1059722698
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.27832588883485,0.08383699094559223,0.08506294170080404,144.7191584107585,9.291906063774956,-0.013580174940106104,0.08353905773461986,1.0,1.040052180000445,150.5154761929391,1059722699
heston_qe,QE,prng,barrier_doc,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.287003591477962,0.053612947394867334,0.056546370550912356,63.952255528704036,9.291906063774956,-0.0049024722969939205,0.05293931203471373,2.262925008888911,2.0696033866663734,132.3558046271592,1059722699
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.278325888834848,0.08383699094559226,0.03456325920710476,23.894419561213695,9.291906063774956,-0.01358017494010788,0.08353905773461989,6.056609077278947,1.4180806100002277,33.88421306696729,1059722699
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.278325888834848,0.08383699094559251,0.05678838601925315,64.58190974728186,9.291906063774956,-0.01358017494010788,0.08353905773462018,2.2408621698717957,4.121173936665582,266.1532832305869,1059722699
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.27486959455116,0.09667170893312738,0.007478455972948564,0.6255736907092232,9.291906063774956,-0.017036469223796757,0.096561620816604,231.33830683750142,1.7685791066663417,1.1063765590684842,1059722699
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.3513075036007,0.0022073781251232697,0.0029399167053013667,0.17291597436759135,9.291906063774956,0.059401439825743196,0.05944107295705217,836.9334235315299,1.0571191766663106,0.18279279245592103,1059722699
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.0790815864656884,0.04425834242389662,0.038778416208701816,30.082718928445335,2.091821854365733,-0.012740267900044788,0.045341172655826094,1.0,1.0557552366672704,31.75998804189578,1059722700
heston_qe,QE,prng,barrier_doc,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.0976404865495257,0.03970813767191034,0.036156120932259464,26.150526012904518,2.091821854365733,0.005818632183792527,0.03947194959228566,1.150367641308645,2.1610815766667657,56.51341998663297,1059722700
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.079081586465689,0.04425834242389672,0.02143463193537203,9.19273338010844,2.091821854365733,-0.012740267900044344,0.045341172655826156,3.272445494126848,1.4554974166664276,13.37999968685107,1059722700
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.0790815864656884,0.04425834242389668,0.033683931539805395,22.699084517755285,2.091821854365733,-0.012740267900044788,0.04534117265582614,1.3252833569087137,4.285201399999641,97.27014875419513,1059722700
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.081770383622271,0.05270227729457001,0.00540451524027169,0.30904719195790986,2.091821854365733,-0.010051470743462243,0.05278236222204638,97.34021117571713,1.7512109466673185,0.5412068255934879,1059722700
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.0729667123327236,0.0011637095116428357,0.0013774931683467376,0.03795843089785708,2.091821854365733,-0.018855142033009642,0.018889824251472426,792.5174517723185,1.0733696299995548,0.040743426928196526,1059722700
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.329226665017806,0.1526641266021821,0.18082735863927624,653.9832102860281,22.356477686334774,-0.02725102131696744,0.15255187924872646,1.0,1.0595036199997898,692.8975787171306,1060722701
heston_qe,QE,prng,barrier_doc,antithetic,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.30984894703993,0.10079344254147388,0.11839474042678946,280.3572691437125,22.356477686334774,-0.04662873929484235,0.10952129223249737,2.332677915873097,2.1429728066672395,600.7980039264642,1060722701
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.329226665017806,0.15266412660218193,0.06769392298993178,91.66826170276644,22.356477686334774,-0.02725102131696744,0.1525518792487262,7.134238155475917,1.3992011399995439,128.26233627628733,1060722701
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.329226665017806,0.15266412660218234,0.08036726015702036,129.40780924218515,22.356477686334774,-0.02725102131696744,0.15255187924872673,5.053661089819598,4.383713776666991,567.2867961832611,1060722701
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.290629977032584,0.2612115811908482,0.0027882378593620948,0.090557796244351,22.356477686334774,-0.06584770930219008,0.2651283235786552,7221.721788827471,1.571612576666909,0.1423217714928614,1060722701
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.38187315954506,0.005612670600695439,0.006213832620542859,0.7726104468215755,22.356477686334774,0.02539547321028479,0.02598811385620971,846.4591864845146,1.076179376666308,0.8314674290663208,1060722701
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.116268851499193,0.15549854983338315,0.13066224036267288,341.4722824219297,13.093309761278286,0.022959090220906475,0.15459924166711628,1.0,1.0583647966675926,361.4022427531044,1060722702
heston_qe,QE,prng,barrier_doc,antithetic,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.125585725880267,0.06871936383116317,0.09587200265186818,183.84313924432587,13.093309761278286,0.03227596460198079,0.07487774807980482,1.857411072425804,2.137223606666521,392.9138971166536,1060722702
heston_qe,QE,prng,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.116268851499191,0.15549854983338257,0.052616120679420966,55.549197263259664,13.093309761278286,0.0229590902209047,0.15459924166711564,6.147204626623472,1.394998456666993,77.49104445133759,1060722702
heston_qe,QE,prng,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.116268851499191,0.15549854983338265,0.07816326615077356,122.37664650592083,13.093309761278286,0.0229590902209047,0.15459924166711575,2.790338615835568,4.400417166666254,538.5082960837019,1060722702
heston_qe,QE,prng,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.13907856438294,0.17850520711183984,0.005253956106410958,0.38999712323815644,13.093309761278286,0.0457688031046537,0.18137462705168692,875.5764134531976,1.7553233666672896,0.6845710633529586,1060722702
heston_qe,QE,prng,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.004629921506623,0.0028187683775485355,0.00303643317657456,0.1844610704953879,13.093309761278286,-0.08867983977166283,0.08872313446102065,1851.1888796095195,1.0758985666669711,0.19846140135184295,1060722702
heston_qe,QE,prng,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.864400874236368,0.05867124897858145,0.08465394146950314,143.33705188046284,5.862321281554688,0.002079592681679898,0.057722580623803546,1.0,1.05179089666611,150.76060632282875,1060722703
